iter	AUC	Logloss
0	0.5384317508	0.6111684193
1	0.573199684	0.546960686
2	0.6313890823	0.495023433
3	0.6562028634	0.4560276101
4	0.6686617018	0.4253646459
5	0.6817619068	0.401969411
6	0.7033008706	0.3830979731
7	0.7175964744	0.3682009454
8	0.7255254797	0.355607386
9	0.7436132235	0.3457266745
10	0.7454976584	0.3372736144
11	0.7480249414	0.3302701329
12	0.7525495673	0.3247795021
13	0.7621087522	0.3205803316
14	0.763620285	0.3165590688
15	0.7672398655	0.3134099395
16	0.7692035687	0.3106763365
17	0.7740906962	0.3080874086
18	0.7747144282	0.3058510341
19	0.7788978785	0.3039295637
20	0.7804789213	0.3022204176
21	0.781627034	0.3007499437
22	0.7847675378	0.2993031623
23	0.7871006211	0.2978407216
24	0.7874481226	0.2965770521
25	0.7907527985	0.2953572776
26	0.7933481757	0.294235262
27	0.7961766824	0.293098466
28	0.7964846879	0.292079805
29	0.798381167	0.2911293769
30	0.7989694638	0.2901696495
31	0.8009098589	0.2893271438
32	0.8027587895	0.2884623278
33	0.8054358177	0.2875519321
34	0.8076634861	0.2866729015
35	0.8075515174	0.2859540489
36	0.8085655756	0.2851826141
37	0.8091331472	0.2845103054
38	0.8099510996	0.283828908
39	0.8100840698	0.283144937
40	0.8112972035	0.2824438021
41	0.8119327242	0.281733091
42	0.8134121642	0.2809998512
43	0.8148789592	0.2803432982
44	0.8161480186	0.2796467026
45	0.8171537204	0.2789981179
46	0.8180165833	0.278407827
47	0.8193434398	0.2777434487
48	0.8198583454	0.2771674077
49	0.8213121569	0.276609964
50	0.8229806448	0.2759565054
51	0.8231289465	0.2753549375
52	0.8232926834	0.2748259596
53	0.8236101157	0.2742617149
54	0.8245466736	0.2736286921
55	0.8254586251	0.2731649544
56	0.8264475589	0.272609517
57	0.8282325114	0.2719758553
58	0.8289189922	0.2715046137
59	0.8298162958	0.2709733163
60	0.8303917058	0.2704418661
61	0.8311469369	0.2698772322
62	0.83179118	0.2694198558
63	0.8323756439	0.2689521548
64	0.8334357935	0.2683744718
65	0.8337537369	0.2678998241
66	0.8342881176	0.2674039509
67	0.8346859301	0.2669688153
68	0.8355239033	0.2665282412
69	0.8359343885	0.2661769572
70	0.8363066484	0.2657820155
71	0.8373071085	0.2652031493
72	0.8376600521	0.2647169843
73	0.8379870148	0.2643007609
74	0.8382912979	0.2638848636
75	0.8389395465	0.263453603
76	0.8392055352	0.2630935056
77	0.8399731974	0.2626604438
78	0.8405962249	0.2621742518
79	0.8411887758	0.2617531447
80	0.8419112168	0.2613747026
81	0.8424313019	0.2609426534
82	0.8425462057	0.2606242561
83	0.8429895709	0.2602977911
84	0.8432718857	0.2599377461
85	0.8438716189	0.2595282322
86	0.8442845972	0.2591513934
87	0.8443912966	0.2587621106
88	0.844942176	0.2583405144
89	0.8456827801	0.2579612633
90	0.8460584723	0.2576768623
91	0.8465162367	0.2573454816
92	0.8470426892	0.2569758953
93	0.8476546256	0.2566549745
94	0.8480174517	0.2563104925
95	0.8477807656	0.2560412612
96	0.8484830269	0.255640942
97	0.8488917718	0.2552966062
98	0.8494132174	0.2549003728
99	0.8498274388	0.2546340785
100	0.850357745	0.2542817099
101	0.8511110148	0.2539272303
102	0.8511134527	0.2536561936
103	0.8512667406	0.2533532809
104	0.8518677239	0.2530147338
105	0.8521956811	0.2527299807
106	0.8523752813	0.252463606
107	0.8528050553	0.2520519883
108	0.8532834137	0.2517135448
109	0.8534273508	0.2514702859
110	0.8539032161	0.2511764788
111	0.853902194	0.2509507991
112	0.8541836109	0.2506828948
113	0.8543201999	0.2505008162
114	0.8546883093	0.2502536652
