PassengerId,ScaledClass,ScaledSex,AgeRecorded,ScaledFare,ScaledParch,ScaledSibSp,ScaledCabin,ScaledNumberOfCabins,ScaledEmbarked,ScaledSumFamily,OnOwn,MaleOnOwn
892,0.0,0.0,1.0,0.015281580671177828,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
893,0.0,1.0,1.0,0.013663090060062943,0.0,0.125,0.25,0.25,0.3,0.1,1.0,0.0
894,0.5,0.0,1.0,0.018908740708122825,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0
895,0.0,0.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
896,0.0,1.0,1.0,0.023983602730431916,0.1111111111111111,0.125,0.25,0.25,0.3,0.2,1.0,0.0
897,0.0,0.0,1.0,0.01800600082915438,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
898,0.0,1.0,1.0,0.014891206669461744,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
899,0.5,0.0,1.0,0.056604230248832196,0.1111111111111111,0.125,0.5,0.25,0.3,0.2,1.0,1.0
900,0.0,1.0,1.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
901,0.0,0.0,1.0,0.04713766070721715,0.0,0.25,0.25,0.25,0.3,0.2,1.0,1.0
902,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
903,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
904,1.0,1.0,1.0,0.16057390443488287,0.0,0.125,0.875,0.25,0.3,0.1,1.0,0.0
905,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3,0.1,1.0,1.0
906,1.0,1.0,1.0,0.11940564777490723,0.0,0.125,0.5,0.25,0.3,0.1,1.0,0.0
907,0.5,1.0,1.0,0.05410739813385612,0.0,0.125,0.5,0.25,0.4,0.1,1.0,0.0
908,0.5,0.0,1.0,0.024105594605968193,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0
909,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
910,0.0,1.0,1.0,0.015468569817999833,0.0,0.125,0.25,0.25,0.3,0.1,1.0,0.0
911,0.0,1.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
912,1.0,0.0,1.0,0.11594107850967697,0.0,0.125,0.875,0.25,0.4,0.1,1.0,1.0
913,0.0,0.0,1.0,0.006188989423206797,0.1111111111111111,0.0,0.25,0.25,0.3,0.1,1.0,1.0
914,1.0,1.0,0.0,0.06184168304285603,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
915,1.0,0.0,1.0,0.11980421963065935,0.1111111111111111,0.0,0.875,0.25,0.4,0.1,1.0,1.0
916,1.0,1.0,1.0,0.5121218935012878,0.3333333333333333,0.125,0.875,1.0,0.4,0.4,1.0,0.0
