PassengerId,ScaledClass,ScaledSex,AgeRecorded,ScaledFare,ScaledParch,ScaledSibSp,ScaledCabin,ScaledNumberOfCabins,ScaledEmbarked
892,0.0,0.0,1.0,0.015281580671177828,0.0,0.0,0.25,0.25,1.0
893,0.0,1.0,1.0,0.013663090060062943,0.0,0.125,0.25,0.25,0.3
894,0.5,0.0,1.0,0.018908740708122825,0.0,0.0,0.5,0.25,1.0
895,0.0,0.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3
896,0.0,1.0,1.0,0.023983602730431916,0.1111111111111111,0.125,0.25,0.25,0.3
897,0.0,0.0,1.0,0.01800600082915438,0.0,0.0,0.25,0.25,0.3
898,0.0,1.0,1.0,0.014891206669461744,0.0,0.0,0.25,0.25,1.0
899,0.5,0.0,1.0,0.056604230248832196,0.1111111111111111,0.125,0.5,0.25,0.3
900,0.0,1.0,1.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4
901,0.0,0.0,1.0,0.04713766070721715,0.0,0.25,0.25,0.25,0.3
902,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
903,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.3
904,1.0,1.0,1.0,0.16057390443488287,0.0,0.125,0.875,0.25,0.3
905,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
906,1.0,1.0,1.0,0.11940564777490723,0.0,0.125,0.5,0.25,0.3
907,0.5,1.0,1.0,0.05410739813385612,0.0,0.125,0.5,0.25,0.4
908,0.5,0.0,1.0,0.024105594605968193,0.0,0.0,0.5,0.25,1.0
909,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
910,0.0,1.0,1.0,0.015468569817999833,0.0,0.125,0.25,0.25,0.3
911,0.0,1.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
912,1.0,0.0,1.0,0.11594107850967697,0.0,0.125,0.875,0.25,0.4
913,0.0,0.0,1.0,0.006188989423206797,0.1111111111111111,0.0,0.25,0.25,0.3
914,1.0,1.0,0.0,0.06184168304285603,0.0,0.0,0.875,0.25,0.3
915,1.0,0.0,1.0,0.11980421963065935,0.1111111111111111,0.0,0.875,0.25,0.4
916,1.0,1.0,1.0,0.5121218935012878,0.3333333333333333,0.125,0.875,1.0,0.4
917,0.0,0.0,1.0,0.028302115124416098,0.0,0.125,0.25,0.25,0.3
918,1.0,1.0,1.0,0.1209753416358076,0.1111111111111111,0.0,0.875,0.25,0.4
919,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
920,1.0,0.0,1.0,0.05953203526170282,0.0,0.0,1.0,0.25,0.3
921,0.0,0.0,0.0,0.04231498029001666,0.0,0.25,0.25,0.25,0.4
922,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
923,0.5,0.0,1.0,0.061483905270283246,0.0,0.25,0.5,0.25,0.3
924,0.0,1.0,1.0,0.04015972542654215,0.2222222222222222,0.125,0.25,0.25,0.3
925,0.0,1.0,0.0,0.04577135170121086,0.2222222222222222,0.125,0.25,0.25,0.3
926,1.0,0.0,1.0,0.11272049299551928,0.0,0.125,0.75,0.25,0.4
927,0.0,0.0,1.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4
928,0.0,1.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
929,0.0,1.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3
930,0.0,0.0,1.0,0.018542765081513996,0.0,0.0,0.25,0.25,0.3
931,0.0,0.0,0.0,0.11027245763075773,0.0,0.0,0.25,0.25,0.3
932,0.0,0.0,1.0,0.026187654344120927,0.1111111111111111,0.0,0.25,0.25,0.4
933,1.0,0.0,0.0,0.051822148727810165,0.0,0.0,0.625,0.25,0.3
934,0.0,0.0,1.0,0.0153221795673563,0.0,0.0,0.25,0.25,0.3
935,0.5,1.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
936,1.0,1.0,1.0,0.10257896680493714,0.0,0.125,0.625,0.25,0.3
937,0.0,0.0,1.0,0.015468569817999833,0.0,0.0,0.25,0.25,0.3
938,1.0,0.0,1.0,0.057970539254838485,0.0,0.0,1.0,0.25,0.4
939,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
940,1.0,1.0,1.0,0.14891148113361488,0.0,0.0,0.625,0.25,0.4
941,0.0,1.0,1.0,0.031034733136428686,0.2222222222222222,0.0,0.25,0.25,0.3
942,1.0,0.0,1.0,0.11711220051482522,0.0,0.125,0.75,0.25,0.3
943,0.5,0.0,1.0,0.029343047399992037,0.0,0.0,0.5,0.25,0.4
944,0.5,1.0,1.0,0.04489301019734967,0.1111111111111111,0.25,0.5,0.25,0.3
945,1.0,1.0,1.0,0.5133418122566505,0.2222222222222222,0.375,0.75,0.75,0.3
946,0.5,0.0,0.0,0.03040857323767609,0.0,0.0,0.5,0.25,0.4
947,0.0,0.0,1.0,0.056848213999904744,0.1111111111111111,0.5,0.25,0.25,1.0
948,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
949,0.0,0.0,1.0,0.014931805565640218,0.0,0.0,0.25,0.5,0.3
950,0.0,0.0,0.0,0.031425107138144774,0.0,0.125,0.25,0.25,0.3
951,1.0,1.0,1.0,0.5121218935012878,0.0,0.0,0.875,0.25,0.4
952,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
953,0.5,0.0,1.0,0.026350245115835676,0.0,0.0,0.5,0.25,0.3
954,0.0,0.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,0.3
955,0.0,1.0,1.0,0.015078195816283748,0.0,0.0,0.25,0.25,1.0
956,1.0,0.0,1.0,0.5121218935012878,0.2222222222222222,0.25,0.875,1.0,0.4
957,0.5,1.0,0.0,0.04098927018018883,0.0,0.0,0.5,0.25,0.3
958,0.0,1.0,1.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0
959,1.0,0.0,1.0,0.08275928836380983,0.0,0.0,0.875,0.25,0.3
960,1.0,0.0,1.0,0.05570149036986375,0.0,0.0,0.75,0.25,0.4
961,1.0,1.0,1.0,0.5133418122566505,0.4444444444444444,0.125,0.75,0.75,0.3
962,0.0,1.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
963,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
964,0.0,1.0,1.0,0.015468569817999833,0.0,0.0,0.25,0.25,0.3
965,1.0,0.0,1.0,0.05410739813385612,0.0,0.0,0.625,0.25,0.4
966,1.0,1.0,1.0,0.41282050681475896,0.0,0.0,0.75,0.25,0.4
967,1.0,0.0,1.0,0.41282050681475896,0.0,0.0,0.75,0.25,0.4
968,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
969,1.0,1.0,1.0,0.0501630592205168,0.0,0.25,0.75,0.25,0.3
970,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
971,0.0,1.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
972,0.0,0.0,1.0,0.029757819776815374,0.1111111111111111,0.125,0.25,0.25,0.4
973,1.0,0.0,1.0,0.4328841690069588,0.0,0.125,0.75,0.5,0.3
974,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.3
975,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
976,0.5,0.0,0.0,0.020901209612881715,0.0,0.0,0.5,0.25,1.0
977,0.0,0.0,0.0,0.028212719478023115,0.0,0.125,0.25,0.25,0.4
978,0.0,1.0,1.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0
979,0.0,1.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
980,0.0,1.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
981,0.5,0.0,1.0,0.04489301019734967,0.1111111111111111,0.125,0.5,0.25,0.3
982,0.0,1.0,1.0,0.027130993119267845,0.0,0.125,0.25,0.25,0.3
983,0.0,0.0,0.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
984,1.0,1.0,1.0,0.10149724044618187,0.2222222222222222,0.125,0.875,0.25,0.3
985,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
986,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.4
987,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3
988,1.0,1.0,1.0,0.15390495017656614,0.0,0.125,0.75,0.25,0.3
989,0.0,0.0,1.0,0.015468569817999833,0.0,0.0,0.25,0.25,0.3
990,0.0,1.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
991,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
992,1.0,1.0,1.0,0.1082149914547131,0.0,0.125,0.75,0.25,0.4
993,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
994,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
995,0.0,0.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
996,0.0,1.0,1.0,0.016623491302076868,0.1111111111111111,0.125,0.25,0.25,0.4
997,0.0,0.0,1.0,0.04396587194327397,0.0,0.0,0.25,0.25,0.3
998,0.0,0.0,1.0,0.015265184963105752,0.0,0.0,0.25,0.25,1.0
999,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1000,0.0,0.0,0.0,0.017005667449756914,0.0,0.0,0.25,0.25,0.3
1001,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.375,0.25,0.3
1002,0.5,0.0,1.0,0.02936744577509929,0.0,0.0,0.5,0.25,0.4
1003,0.0,1.0,0.0,0.015183987170748809,0.0,0.0,0.25,0.25,1.0
1004,1.0,1.0,1.0,0.06183368037582086,0.0,0.0,1.0,0.25,0.4
1005,0.0,1.0,1.0,0.014216054833493776,0.0,0.0,0.25,0.25,1.0
1006,1.0,1.0,1.0,0.4328841690069588,0.0,0.125,0.75,0.5,0.3
1007,0.0,0.0,1.0,0.028212719478023115,0.0,0.125,0.25,0.25,0.4
1008,0.0,0.0,0.0,0.012565163180236457,0.0,0.0,0.25,0.25,0.4
1009,0.0,1.0,1.0,0.03259622914329302,0.1111111111111111,0.125,0.25,0.25,0.3
1010,1.0,0.0,1.0,0.1468620176246054,0.0,0.0,0.75,0.25,0.4
1011,0.5,1.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
1012,0.5,1.0,1.0,0.030741952635141623,0.0,0.0,0.5,0.25,0.3
